,Address,Minute,Blue kills,Blue deaths,Kill freq,Blue kill freq,Blue death freq,Red structures taken,Blue structures lost,Structure freq,Blue structure freq,Red structure freq,Blue gold,Gold diff,Delta gold diff,Blue win
1285,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,38,12,20,1.4,0.4,1.0,3,11,1.0,0.0,1.0,54923.0,-16044.0,-2855.0,False
1286,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,39,12,21,1.4,0.4,1.0,3,12,1.2,0.0,1.2,56913.0,-14868.0,1830.0,False
1287,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,40,15,23,1.8,1.0,0.8,3,15,1.0,0.0,1.0,58072.0,-15957.0,834.0,False
1288,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,41,15,23,1.8,1.0,0.8,3,15,1.0,0.0,1.0,61576.0,-16098.0,-54.0,False
1289,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030127?gameHash=762c72407ff38146,42,16,24,1.6,0.8,0.8,3,16,1.0,0.0,1.0,63523.0,-16585.0,-1717.0,False
1290,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1291,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1292,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2719.0,-19.0,-19.0,True
1293,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,4,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,4291.0,344.0,344.0,True
1294,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,5,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,5397.0,177.0,177.0,True
1295,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,6,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,6344.0,-183.0,-164.0,True
1296,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,7,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,7661.0,-331.0,-675.0,True
1297,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,8,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,8878.0,-500.0,-677.0,True
1298,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,9,1,3,0.6,0.0,0.6,0,0,0.0,0.0,0.0,10420.0,-99.0,84.0,True
1299,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,10,2,3,0.8,0.2,0.6,1,0,0.2,0.2,0.0,11550.0,-1459.0,-1128.0,True
1300,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,11,2,3,0.8,0.2,0.6,1,0,0.2,0.2,0.0,14002.0,-176.0,324.0,True
1301,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,12,2,3,0.8,0.2,0.6,2,0,0.4,0.4,0.0,15301.0,-240.0,-141.0,True
1302,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,13,2,3,0.8,0.2,0.6,2,0,0.4,0.4,0.0,17445.0,399.0,1858.0,True
1303,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,14,2,3,0.2,0.2,0.0,2,1,0.6,0.4,0.2,18519.0,-144.0,32.0,True
1304,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,15,2,3,0.0,0.0,0.0,3,2,0.8,0.4,0.4,19805.0,-634.0,-394.0,True
1305,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,16,2,3,0.0,0.0,0.0,3,2,0.8,0.4,0.4,21726.0,-1283.0,-1682.0,True
1306,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,17,2,3,0.0,0.0,0.0,3,2,0.6,0.2,0.4,23065.0,-1194.0,-1050.0,True
1307,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,18,2,3,0.0,0.0,0.0,3,2,0.6,0.2,0.4,24302.0,-1614.0,-980.0,True
1308,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,19,3,6,0.8,0.2,0.6,3,2,0.4,0.2,0.2,25771.0,-1604.0,-321.0,True
1309,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,20,3,6,0.8,0.2,0.6,3,3,0.2,0.0,0.2,27556.0,-2643.0,-1449.0,True
1310,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,21,3,6,0.8,0.2,0.6,3,3,0.2,0.0,0.2,28778.0,-3189.0,-1575.0,True
1311,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,22,3,6,0.8,0.2,0.6,3,3,0.2,0.0,0.2,30362.0,-2796.0,-1192.0,True
1312,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,23,3,6,0.8,0.2,0.6,3,3,0.2,0.0,0.2,31642.0,-3217.0,-574.0,True
1313,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,24,6,8,1.0,0.6,0.4,3,3,0.2,0.0,0.2,33087.0,-3027.0,162.0,True
1314,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,25,6,8,1.0,0.6,0.4,3,3,0.0,0.0,0.0,35870.0,-2018.0,778.0,True
1315,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,26,8,8,1.4,1.0,0.4,3,3,0.0,0.0,0.0,37552.0,-1642.0,1575.0,True
1316,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,27,8,8,1.4,1.0,0.4,3,3,0.0,0.0,0.0,39675.0,-394.0,2633.0,True
1317,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,28,8,8,1.4,1.0,0.4,3,3,0.0,0.0,0.0,40871.0,-839.0,1179.0,True
1318,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,29,8,8,0.4,0.4,0.0,3,3,0.0,0.0,0.0,42288.0,-796.0,846.0,True
1319,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,30,11,8,1.0,1.0,0.0,3,3,0.0,0.0,0.0,43684.0,-970.0,-576.0,True
1320,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,31,11,8,0.6,0.6,0.0,3,3,0.0,0.0,0.0,47667.0,2315.0,3154.0,True
1321,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,32,11,8,0.6,0.6,0.0,7,3,0.8,0.8,0.0,49493.0,2684.0,3480.0,True
1322,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,33,11,8,0.6,0.6,0.0,7,3,0.8,0.8,0.0,53431.0,5640.0,6610.0,True
1323,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,34,11,8,0.6,0.6,0.0,8,3,1.0,1.0,0.0,54653.0,5197.0,2882.0,True
1324,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,35,11,8,0.0,0.0,0.0,8,3,1.0,1.0,0.0,56834.0,6074.0,3390.0,True
1325,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030142?gameHash=f7660a0913591227,36,16,8,1.0,1.0,0.0,10,3,1.4,1.4,0.0,58001.0,5886.0,246.0,True
1326,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1327,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2430.0,15.0,15.0,True
1328,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2766.0,61.0,61.0,True
1329,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4050.0,100.0,100.0,True
1330,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5394.0,283.0,268.0,True
1331,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,6,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,6780.0,202.0,141.0,True
1332,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,7,2,2,0.8,0.4,0.4,0,0,0.0,0.0,0.0,8503.0,151.0,51.0,True
1333,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,8,2,2,0.8,0.4,0.4,0,0,0.0,0.0,0.0,10121.0,181.0,-102.0,True
1334,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,9,2,2,0.8,0.4,0.4,0,0,0.0,0.0,0.0,11327.0,71.0,-131.0,True
1335,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,10,3,2,1.0,0.6,0.4,0,0,0.0,0.0,0.0,12641.0,160.0,9.0,True
1336,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,11,3,2,0.6,0.4,0.2,0,0,0.0,0.0,0.0,14446.0,801.0,620.0,True
1337,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,12,4,3,0.6,0.4,0.2,0,0,0.0,0.0,0.0,15830.0,686.0,615.0,True
1338,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,13,4,3,0.6,0.4,0.2,0,0,0.0,0.0,0.0,17509.0,846.0,686.0,True
1339,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,14,4,3,0.6,0.4,0.2,1,0,0.2,0.2,0.0,19024.0,1015.0,214.0,True
1340,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,15,4,3,0.4,0.2,0.2,2,1,0.6,0.4,0.2,20995.0,1668.0,982.0,True
1341,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,16,4,4,0.6,0.2,0.4,2,1,0.6,0.4,0.2,23196.0,1304.0,458.0,True
1342,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,17,4,4,0.2,0.0,0.2,2,1,0.6,0.4,0.2,24823.0,1522.0,507.0,True
1343,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,18,7,5,1.0,0.6,0.4,3,1,0.8,0.6,0.2,26009.0,1489.0,-179.0,True
1344,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,19,7,5,1.0,0.6,0.4,3,1,0.6,0.4,0.2,29704.0,3683.0,2379.0,True
1345,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,20,7,5,1.0,0.6,0.4,3,1,0.2,0.2,0.0,31040.0,3238.0,1716.0,True
1346,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,21,7,5,0.8,0.6,0.2,3,2,0.4,0.2,0.2,32447.0,3201.0,1712.0,True
1347,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,22,7,5,0.8,0.6,0.2,3,2,0.4,0.2,0.2,34051.0,2620.0,-1063.0,True
1348,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,23,7,5,0.0,0.0,0.0,3,2,0.2,0.0,0.2,35477.0,2861.0,-377.0,True
1349,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,24,7,5,0.0,0.0,0.0,3,2,0.2,0.0,0.2,36835.0,3122.0,-79.0,True
1350,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,25,7,5,0.0,0.0,0.0,3,2,0.2,0.0,0.2,38264.0,3112.0,492.0,True
1351,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,26,7,5,0.0,0.0,0.0,3,2,0.0,0.0,0.0,39687.0,3117.0,256.0,True
1352,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,27,11,6,1.0,0.8,0.2,4,2,0.2,0.2,0.0,41371.0,3613.0,491.0,True
1353,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,28,11,6,1.0,0.8,0.2,4,2,0.2,0.2,0.0,45562.0,6430.0,3318.0,True
1354,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,29,12,11,2.2,1.0,1.2,4,2,0.2,0.2,0.0,46958.0,6226.0,3109.0,True
1355,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,30,12,11,2.2,1.0,1.2,4,2,0.2,0.2,0.0,48237.0,3323.0,-290.0,True
1356,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,31,12,11,2.2,1.0,1.2,4,3,0.4,0.2,0.2,49341.0,1905.0,-4525.0,True
1357,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,32,15,11,1.8,0.8,1.0,5,4,0.6,0.2,0.4,50764.0,1536.0,-4690.0,True
1358,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,33,15,11,1.8,0.8,1.0,5,4,0.6,0.2,0.4,54715.0,3948.0,625.0,True
1359,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,34,18,11,1.2,1.2,0.0,6,4,0.8,0.4,0.4,55979.0,3730.0,1825.0,True
1360,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,35,18,11,1.2,1.2,0.0,6,4,0.8,0.4,0.4,59857.0,6748.0,5212.0,True
1361,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,36,18,11,1.2,1.2,0.0,6,4,0.6,0.4,0.2,61496.0,6810.0,2862.0,True
1362,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,37,21,11,1.2,1.2,0.0,6,4,0.2,0.2,0.0,62994.0,7195.0,3465.0,True
1363,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,38,22,11,1.4,1.4,0.0,10,4,1.0,1.0,0.0,65519.0,8807.0,2059.0,True
1364,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030146?gameHash=fd8fc20be34b5c44,39,23,11,1.0,1.0,0.0,10,5,1.0,0.8,0.2,70380.0,12471.0,5661.0,True
1365,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1366,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1367,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2711.0,0.0,0.0,False
1368,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4054.0,118.0,118.0,False
1369,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5405.0,130.0,130.0,False
1370,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6778.0,336.0,336.0,False
1371,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,7,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,8158.0,500.0,382.0,False
1372,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,8,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,9861.0,841.0,711.0,False
1373,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,9,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,11125.0,890.0,554.0,False
1374,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,10,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,12411.0,847.0,347.0,False
1375,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,11,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,13451.0,407.0,-434.0,False
1376,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,12,1,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,14703.0,526.0,-364.0,False
1377,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,13,1,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,16017.0,382.0,-465.0,False
1378,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,14,1,2,0.4,0.0,0.4,1,1,0.4,0.2,0.2,17418.0,240.0,-167.0,False
1379,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,15,1,2,0.2,0.0,0.2,1,1,0.4,0.2,0.2,19735.0,147.0,-379.0,False
1380,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,16,1,2,0.2,0.0,0.2,2,1,0.6,0.4,0.2,21055.0,210.0,-172.0,False
1381,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,17,1,2,0.2,0.0,0.2,2,1,0.6,0.4,0.2,23414.0,1385.0,1145.0,False
1382,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,18,1,2,0.2,0.0,0.2,2,1,0.6,0.4,0.2,24611.0,1138.0,991.0,False
1383,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,19,1,2,0.0,0.0,0.0,2,1,0.2,0.2,0.0,26021.0,1456.0,1246.0,False
1384,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,20,1,2,0.0,0.0,0.0,2,3,0.6,0.2,0.4,26851.0,937.0,-448.0,False
1385,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,21,1,2,0.0,0.0,0.0,2,3,0.4,0.0,0.4,28087.0,-485.0,-1623.0,False
1386,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,22,2,2,0.2,0.2,0.0,3,3,0.6,0.2,0.4,29823.0,-86.0,-1542.0,False
1387,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,23,2,2,0.2,0.2,0.0,3,3,0.6,0.2,0.4,32580.0,1364.0,427.0,False
1388,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,24,2,2,0.2,0.2,0.0,3,4,0.8,0.2,0.6,33783.0,1084.0,1569.0,False
1389,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,25,5,4,1.2,0.8,0.4,3,4,0.4,0.2,0.2,34895.0,-79.0,7.0,False
1390,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,26,5,4,1.2,0.8,0.4,3,4,0.4,0.2,0.2,37495.0,1048.0,-316.0,False
1391,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,27,5,4,1.0,0.6,0.4,3,4,0.2,0.0,0.2,39194.0,1310.0,226.0,False
1392,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,28,5,4,1.0,0.6,0.4,3,4,0.2,0.0,0.2,40372.0,1044.0,1123.0,False
1393,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,29,7,7,1.8,1.0,0.8,3,4,0.0,0.0,0.0,42263.0,1786.0,738.0,False
1394,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,30,7,7,1.0,0.4,0.6,3,4,0.0,0.0,0.0,44248.0,824.0,-486.0,False
1395,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,31,7,7,1.0,0.4,0.6,4,4,0.2,0.2,0.0,45286.0,1153.0,109.0,False
1396,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,32,7,7,1.0,0.4,0.6,4,4,0.2,0.2,0.0,47205.0,1869.0,83.0,False
1397,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,33,7,7,1.0,0.4,0.6,4,4,0.2,0.2,0.0,49695.0,3096.0,2272.0,False
1398,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,34,7,7,0.0,0.0,0.0,5,4,0.4,0.4,0.0,50953.0,3363.0,2210.0,False
1399,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,35,8,7,0.2,0.2,0.0,5,4,0.4,0.4,0.0,53468.0,4570.0,2701.0,False
1400,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,36,10,7,0.6,0.6,0.0,7,4,0.6,0.6,0.0,56043.0,5905.0,2809.0,False
1401,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,37,10,10,1.2,0.6,0.6,7,4,0.6,0.6,0.0,57929.0,6953.0,3590.0,False
1402,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,38,10,10,1.2,0.6,0.6,7,5,0.8,0.6,0.2,58592.0,4533.0,-37.0,False
1403,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,39,12,13,2.2,1.0,1.2,7,5,0.6,0.4,0.2,59884.0,3498.0,-2407.0,False
1404,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,40,14,16,3.0,1.2,1.8,7,5,0.6,0.4,0.2,61724.0,2413.0,-4540.0,False
1405,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,41,14,16,2.6,0.8,1.8,7,5,0.2,0.0,0.2,64065.0,2531.0,-2002.0,False
1406,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,42,14,16,2.0,0.8,1.2,7,5,0.2,0.0,0.2,66724.0,3662.0,164.0,False
1407,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,43,14,16,2.0,0.8,1.2,7,5,0.0,0.0,0.0,68284.0,4166.0,1753.0,False
1408,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,44,14,19,1.6,0.4,1.2,7,6,0.2,0.0,0.2,69294.0,4008.0,1477.0,False
1409,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030165?gameHash=c292e0f8bae5f425,45,15,20,1.0,0.2,0.8,7,10,1.0,0.0,1.0,70149.0,1422.0,-2240.0,False
1410,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030177?gameHash=4ee28c7066b9abec,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1411,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030177?gameHash=4ee28c7066b9abec,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,-5.0,-5.0,True
1412,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001030177?gameHash=4ee28c7066b9abec,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2719.0,-2.0,-2.0,True
